carat,cut,color,clarity,depth,table,price,x,y,z
0.28,Ideal,E,VVS2,62.4,56.0,828,4.2,4.16,2.61
0.75,Very Good,H,SI2,60.4,60.0,2106,5.89,5.93,3.57
1.25,Good,F,SI2,59.0,61.0,6032,7.01,7.06,4.15
0.38,Ideal,G,VS2,62.1,54.5,768,4.64,4.69,2.9
0.56,Premium,D,SI1,61.4,58.0,1814,5.33,5.29,3.26
1.53,Very Good,I,SI2,61.6,56.0,7406,7.39,7.45,4.57
0.32,Ideal,G,VS1,60.7,56.0,773,4.46,4.43,2.7
0.71,Good,F,VS2,63.8,58.0,2801,5.64,5.61,3.59
1.07,Premium,D,VS2,60.9,59.0,7954,6.63,6.58,4.02
1.13,Ideal,D,SI1,61.8,56.0,5936,6.74,6.68,4.15
0.9,Ideal,F,SI2,61.8,56.0,4593,6.18,6.21,3.83
0.42,Very Good,E,SI1,61.4,54.0,728,4.83,4.87,2.98
0.7,Ideal,E,VVS2,61.6,56.0,4205,5.72,5.75,3.53
1.13,Ideal,D,VS1,61.2,57.0,11477,6.7,6.72,4.1
1.01,Ideal,E,VVS2,61.7,57.0,11400,6.42,6.44,3.97
0.41,Good,G,SI2,63.7,55.0,570,4.7,4.75,3.01
0.96,Very Good,I,VS2,59.6,59.0,4187,6.36,6.42,3.81
1.41,Good,E,VVS2,59.9,61.0,14853,7.21,7.37,4.37
0.42,Ideal,G,VS2,62.2,56.0,1087,4.82,4.8,2.99
1.26,Good,J,VS2,63.2,57.3,5211,6.81,6.86,4.32
0.3,Good,D,SI1,63.4,56.0,552,4.26,4.29,2.71
0.5,Very Good,D,SI1,60.6,59.0,1376,5.08,5.12,3.09
2.01,Very Good,G,SI2,63.3,56.0,12271,8.06,8.01,5.08
0.31,Ideal,I,SI1,61.5,55.0,436,4.36,4.39,2.69
0.33,Very Good,E,SI1,60.3,60.0,579,4.47,4.49,2.7
2.08,Premium,H,SI1,62.6,59.0,17778,8.13,8.1,5.08
0.32,Ideal,G,IF,60.5,57.0,1020,4.44,4.42,2.68
0.31,Ideal,H,VS2,62.2,55.0,628,4.39,4.35,2.72
1.74,Ideal,H,SI1,61.9,55.0,12720,7.74,7.71,4.78
0.52,Ideal,D,SI1,61.8,56.0,1605,5.18,5.15,3.19
0.3,Premium,G,VS1,61.4,60.0,776,4.33,4.3,2.65
0.56,Premium,G,VS1,62.4,58.0,1915,5.3,5.22,3.28
0.72,Ideal,G,SI1,60.7,56.0,2776,5.79,5.82,3.53
0.9,Good,E,SI1,63.9,57.0,4463,6.05,6.1,3.88
0.9,Premium,H,VS1,63.0,59.0,4064,6.13,6.1,3.85
0.57,Premium,H,SI1,61.6,58.0,1247,5.37,5.34,3.3
1.56,Very Good,H,VS1,63.9,57.0,11804,7.3,7.37,4.69
1.53,Ideal,G,VS1,60.5,57.0,16311,7.42,7.52,4.51
0.62,Ideal,D,SI1,62.2,55.0,1959,5.45,5.51,3.41
1.03,Premium,F,SI1,61.5,57.0,5087,6.53,6.44,3.99
0.3,Ideal,H,VS1,62.9,54.0,675,4.31,4.28,2.7
0.31,Ideal,G,IF,61.7,56.0,988,4.38,4.34,2.69
0.43,Premium,G,VVS2,62.3,60.0,1129,4.85,4.78,3.0
1.01,Premium,F,VS2,60.4,59.0,6271,6.52,6.46,3.92
1.05,Premium,D,SI1,58.6,60.0,5821,6.73,6.66,3.92
0.32,Ideal,F,VS2,62.5,56.0,828,4.38,4.36,2.73
0.4,Very Good,E,SI1,62.2,62.0,687,4.66,4.69,2.91
0.36,Premium,G,SI2,62.4,58.0,473,4.56,4.58,2.85
1.23,Premium,F,VS1,61.3,60.0,9319,6.9,6.94,4.24
0.42,Ideal,E,VS2,62.4,55.0,1024,4.83,4.79,3.0
0.83,Very Good,E,SI2,58.0,62.0,2799,6.19,6.25,3.61
0.31,Ideal,G,IF,61.6,54.0,853,4.36,4.4,2.7
1.03,Very Good,D,SI1,61.8,57.0,5393,6.49,6.53,4.02
0.5,Ideal,F,SI1,61.5,55.0,1332,5.16,5.12,3.16
0.55,Very Good,E,VS2,61.0,59.0,1831,5.31,5.34,2.25
2.01,Fair,J,VS2,64.9,60.0,13744,7.82,7.78,5.06
0.73,Fair,I,VS1,55.9,66.0,2330,6.11,6.01,3.39
0.32,Premium,G,VVS1,62.6,58.0,842,4.38,4.41,2.75
0.3,Premium,J,SI1,62.7,59.0,450,4.27,4.21,2.66
0.32,Ideal,E,VS2,61.7,55.0,900,4.42,4.36,2.71
2.11,Very Good,H,SI2,61.5,60.0,15530,8.22,8.3,5.08
0.9,Ideal,G,SI2,62.7,53.0,3805,6.18,6.22,3.89
1.69,Ideal,D,SI1,60.8,57.0,15011,7.69,7.71,4.68
0.51,Premium,E,VS2,62.5,60.0,1590,5.08,5.1,3.18
0.32,Ideal,G,VVS2,60.6,57.0,936,4.43,4.41,2.68
0.31,Ideal,E,VVS1,61.8,56.0,924,4.34,4.36,2.69
0.38,Ideal,G,VVS2,62.2,54.3,929,4.63,4.66,2.89
0.43,Very Good,E,SI1,62.4,56.0,792,4.79,4.83,3.0
0.28,Very Good,H,VS1,62.4,56.0,429,4.2,4.23,2.63
0.32,Ideal,E,VVS2,60.8,56.0,837,4.43,4.45,2.7
0.4,Ideal,G,VS1,61.3,55.0,877,4.75,4.78,2.92
0.23,Fair,G,VVS2,61.4,66.0,369,3.87,3.91,2.39
1.01,Ideal,G,SI1,61.4,57.0,4653,6.44,6.5,3.97
0.29,Ideal,G,VVS2,61.9,56.0,607,4.24,4.25,2.62
0.32,Ideal,D,VS2,61.1,56.0,713,4.42,4.45,2.71
0.53,Premium,E,VS2,59.6,58.0,2061,5.36,5.32,3.18
0.38,Good,E,VVS1,62.4,64.0,975,4.61,4.59,2.87
0.74,Ideal,I,VS2,61.9,57.0,2374,5.83,5.81,3.6
1.2,Very Good,J,VS2,63.1,56.0,4232,6.77,6.71,4.25
0.72,Premium,E,SI1,63.0,56.0,2666,5.76,5.73,3.62
0.4,Ideal,F,SI2,61.6,55.0,619,4.73,4.75,2.92
0.59,Ideal,F,VVS1,62.4,56.0,2625,5.36,5.38,3.35
0.33,Premium,H,VS2,61.3,60.0,521,4.44,4.47,2.73
1.1,Premium,E,SI2,60.0,60.0,4201,6.7,6.73,4.03
1.01,Premium,F,VS2,61.6,59.0,6707,6.43,6.39,3.95
0.55,Premium,E,VS2,61.1,58.0,2030,5.3,5.28,3.23
0.5,Fair,G,I1,65.2,56.0,727,4.95,4.89,3.21
1.0,Good,G,SI1,61.6,62.0,4528,6.37,6.45,3.95
2.0,Premium,D,SI2,59.3,62.0,12576,8.12,8.06,4.8
0.91,Very Good,G,SI2,62.0,58.0,3387,6.13,6.2,3.82
1.58,Premium,I,VS1,61.1,59.0,10428,7.44,7.52,4.57
0.3,Premium,E,VS1,60.6,62.0,851,4.3,4.28,2.6
1.0,Good,H,VS2,63.9,57.0,3819,6.32,6.26,4.02
1.24,Premium,G,VVS2,59.9,60.0,10202,6.98,7.0,4.19
1.07,Premium,D,SI1,63.0,57.0,6124,6.57,6.47,4.11
0.56,Very Good,H,SI2,62.0,63.0,956,5.26,5.21,3.27
0.71,Ideal,E,SI1,61.9,56.0,2756,5.71,5.73,3.54
1.01,Ideal,J,VS2,61.1,56.0,4617,6.49,6.51,3.97
2.01,Very Good,G,SI1,63.1,59.0,18741,8.03,7.98,5.05
0.6,Very Good,J,VS2,60.0,59.4,1262,5.47,5.51,3.29
0.53,Very Good,D,SI1,63.4,58.0,1636,5.15,5.11,3.25
1.19,Premium,J,VS2,62.8,57.0,4761,6.78,6.7,4.23
0.25,Very Good,F,VVS2,63.2,57.0,575,3.99,4.01,2.53
1.13,Ideal,G,SI1,61.8,55.0,5759,6.71,6.75,4.16
0.3,Ideal,D,VS2,62.0,56.0,911,4.35,4.33,2.69
0.3,Ideal,H,IF,62.3,54.0,764,4.34,4.36,2.71
0.7,Very Good,H,VS2,61.8,58.0,2042,5.66,5.73,3.52
0.9,Premium,I,VS2,62.4,58.0,3539,6.16,6.22,3.86
0.32,Ideal,H,SI2,61.4,56.0,420,4.4,4.43,2.71
0.5,Fair,E,SI1,65.0,58.0,1176,4.98,4.9,3.21
0.3,Very Good,E,VS1,58.4,62.0,640,4.37,4.43,2.57
1.11,Premium,H,SI1,62.1,58.0,5102,6.6,6.57,4.09
1.36,Premium,G,SI1,60.6,59.0,7729,7.21,7.17,4.36
0.52,Ideal,F,VS1,61.3,56.0,2123,5.19,5.22,3.19
1.05,Ideal,F,SI2,60.3,55.0,4987,6.55,6.68,3.99
0.41,Very Good,E,SI1,61.5,61.0,705,4.75,4.78,2.93
0.55,Ideal,E,VS2,61.5,57.0,1665,5.25,5.29,3.24
0.7,Good,E,VS2,63.8,56.0,2314,5.58,5.61,3.57
0.42,Very Good,D,VS2,60.7,60.0,910,4.79,4.83,2.92
0.41,Premium,E,SI2,60.0,59.0,683,4.78,4.82,2.88
0.32,Premium,G,VS2,62.6,59.0,720,4.36,4.33,2.72
0.41,Premium,I,VVS1,61.9,57.0,1107,4.82,4.78,2.97
0.96,Premium,J,SI1,60.3,59.0,3269,6.4,6.36,3.85
0.6,Ideal,F,VVS2,62.3,56.0,2652,5.37,5.41,3.36
0.33,Very Good,I,VS1,59.9,62.0,575,4.48,4.57,2.71
0.42,Premium,D,SI1,60.2,57.0,970,4.89,4.85,2.93
1.2,Ideal,E,SI2,61.3,56.0,5268,6.8,6.71,4.14
1.02,Ideal,I,SI1,62.1,56.0,3713,6.44,6.39,3.98
2.02,Premium,J,SI2,62.7,60.0,11463,7.98,8.1,5.04
0.91,Premium,E,I1,59.6,59.0,2486,6.32,6.29,3.76
0.4,Ideal,G,VVS1,61.2,56.0,1043,4.77,4.8,2.93
0.47,Ideal,H,SI2,61.8,54.0,782,5.01,5.05,3.11
1.35,Premium,G,VS1,62.1,59.0,10012,7.06,7.02,4.37
1.22,Premium,I,SI1,62.3,58.0,5233,6.77,6.81,4.23
0.32,Ideal,F,VVS1,61.9,56.0,895,4.41,4.44,2.74
0.9,Ideal,E,SI2,62.6,57.0,3808,6.13,6.2,3.86
1.0,Good,F,SI1,63.4,61.0,4851,6.29,6.35,4.01
1.51,Premium,E,VS2,62.2,59.0,14300,7.36,7.31,4.56
1.2,Ideal,I,VS1,61.5,59.0,6380,6.82,6.84,4.2
0.32,Ideal,I,VS1,61.3,56.0,523,4.43,4.45,2.72
0.71,Ideal,H,VS2,61.4,57.0,2522,5.71,5.75,3.52
1.56,Premium,G,VS1,60.9,58.0,14139,7.49,7.53,4.57
0.53,Good,E,SI1,63.6,56.0,1156,5.19,5.1,3.27
0.91,Good,E,I1,57.7,63.0,2342,6.35,6.3,3.65
0.41,Ideal,E,VVS1,62.1,56.0,1057,4.76,4.78,2.96
0.38,Ideal,G,VS1,60.8,56.0,1069,4.71,4.66,2.85
1.25,Ideal,E,SI2,62.3,58.0,7289,6.86,6.89,4.28
0.47,Good,I,VVS1,61.8,62.0,1093,4.94,4.97,3.06
0.8,Premium,H,VS2,61.2,53.0,2867,6.05,5.98,3.68
0.58,Ideal,D,VS2,60.8,57.0,2590,5.4,5.42,3.29
2.16,Ideal,J,VS1,61.4,55.0,18462,8.34,8.27,5.1
1.0,Good,G,SI1,62.2,65.0,3965,6.28,6.22,3.89
0.5,Premium,E,SI1,61.4,59.0,1155,5.09,5.01,3.1
0.4,Ideal,G,VS2,62.8,54.0,980,4.7,4.67,2.94
0.37,Very Good,G,VS2,62.8,60.0,649,4.55,4.59,2.87
0.22,Fair,E,VS2,65.1,61.0,337,3.87,3.78,2.49
0.73,Very Good,G,I1,62.5,58.0,1298,5.74,5.82,3.61
0.3,Ideal,F,SI1,62.4,56.0,475,4.27,4.32,2.68
0.55,Premium,D,SI1,61.9,60.0,1815,5.23,5.14,3.21
0.7,Premium,D,VS1,62.5,59.0,3365,5.69,5.64,3.54
1.1,Very Good,I,SI1,60.4,61.0,4235,6.69,6.73,4.05
0.37,Ideal,I,IF,60.7,56.0,754,4.64,4.68,2.83
0.71,Good,G,VS2,63.5,59.0,2029,5.63,5.67,3.59
0.51,Very Good,G,VS2,62.9,58.0,1438,5.06,5.11,3.2
0.31,Ideal,G,VVS1,62.5,55.0,816,4.33,4.34,2.71
2.41,Good,I,SI2,57.7,61.0,17923,8.87,8.83,5.11
0.31,Premium,G,VS2,61.7,59.0,698,4.34,4.31,2.67
0.46,Good,E,VS2,60.9,62.0,1267,4.93,4.96,3.01
0.55,Ideal,H,VS2,61.9,54.0,1402,5.25,5.28,3.26
1.02,Very Good,E,I1,60.4,62.0,3455,6.47,6.52,3.92
0.31,Premium,D,SI1,60.2,56.0,732,4.4,4.37,2.64
0.31,Ideal,E,IF,62.2,54.0,987,4.33,4.35,2.7
0.71,Ideal,F,VS1,61.9,56.0,3710,5.69,5.72,3.53
0.4,Ideal,G,VVS1,62.4,54.0,1043,4.73,4.75,2.96
0.33,Very Good,D,VS2,62.5,59.0,681,4.39,4.41,2.75
0.3,Good,H,SI1,63.1,56.0,432,4.27,4.29,2.7
1.22,Ideal,G,VS1,62.2,56.0,9292,6.88,6.85,4.27
1.0,Very Good,F,VVS2,63.2,56.0,8467,6.42,6.37,4.04
1.52,Ideal,H,VVS2,62.8,56.0,12764,7.32,7.3,4.59
1.01,Good,G,SI2,60.8,63.0,3512,6.36,6.4,3.88
0.71,Very Good,E,SI2,62.7,59.0,2397,5.7,5.75,3.59
0.5,Ideal,E,VS2,63.0,57.0,1629,5.04,4.99,3.16
0.92,Very Good,F,SI1,62.2,55.0,4621,6.19,6.26,3.87
1.06,Very Good,H,SI1,59.1,58.0,5048,6.66,6.71,3.95
0.9,Very Good,H,VS1,63.0,55.0,4939,6.18,6.13,3.88
0.7,Very Good,D,SI1,63.7,59.0,2210,5.59,5.65,3.58
0.5,Very Good,G,VVS1,63.3,53.0,1885,5.06,5.09,3.21
1.01,Good,E,SI1,64.1,62.0,4399,6.19,6.26,3.99
0.32,Very Good,D,SI1,62.6,58.0,589,4.33,4.36,2.72
0.9,Good,E,SI1,63.9,55.0,4463,6.08,6.13,3.9
2.18,Ideal,J,VS2,62.2,55.0,16427,8.32,8.36,5.19
1.0,Very Good,E,VS2,62.9,59.0,6245,6.27,6.38,3.98
0.34,Ideal,I,SI1,60.2,57.0,589,4.54,4.5,2.72
0.35,Premium,E,VS1,62.3,60.0,1063,4.52,4.5,2.81
1.35,Very Good,I,SI2,58.6,63.0,5579,7.28,7.19,4.24
1.0,Good,I,SI2,63.9,60.0,3528,6.3,6.26,4.01
0.73,Ideal,H,IF,61.4,59.0,3429,5.77,5.83,3.56
0.55,Ideal,D,VS2,61.7,55.0,2133,5.27,5.29,3.26
0.3,Premium,G,VVS1,62.7,59.0,1013,4.27,4.22,2.66
0.38,Premium,D,SI1,58.9,61.0,941,4.79,4.75,2.81
0.73,Ideal,D,SI1,61.4,56.0,2943,5.82,5.78,3.56
0.39,Ideal,F,SI1,62.5,55.0,921,4.68,4.63,2.91
1.0,Ideal,D,SI1,62.5,55.0,6664,6.42,6.34,3.99
0.7,Ideal,I,SI1,62.5,55.0,2110,5.7,5.73,3.57
0.62,Ideal,E,VVS2,62.0,56.0,2904,5.48,5.52,3.41
0.9,Premium,J,VVS2,62.5,61.0,3459,6.15,6.08,3.82
0.7,Good,H,VS2,61.4,56.0,2253,5.73,5.8,3.54
0.71,Ideal,G,SI1,62.5,57.0,2215,5.72,5.64,3.55
0.42,Very Good,G,SI2,59.5,61.0,573,4.85,4.9,2.9
0.32,Very Good,G,VVS1,61.2,59.0,876,4.41,4.45,2.71
0.4,Ideal,G,VS2,62.6,56.0,804,4.69,4.74,2.95
1.25,Premium,D,SI2,63.0,62.0,5947,6.86,6.82,4.3
0.51,Ideal,G,VVS1,62.3,55.0,2111,5.14,5.1,3.19
1.2,Ideal,H,SI2,61.0,57.0,5610,6.84,6.9,4.19
0.24,Very Good,E,VVS1,61.7,61.0,485,3.95,3.99,2.45
0.93,Premium,E,SI1,62.8,56.0,4739,6.26,6.2,3.91
1.51,Very Good,I,SI1,63.0,59.0,8758,7.26,7.31,4.59
0.55,Ideal,E,VS2,59.3,57.0,1767,5.43,5.39,3.21
0.43,Ideal,E,VS1,63.0,55.0,1094,4.85,4.87,3.06
0.9,Ideal,E,SI2,62.7,54.0,4091,6.13,6.21,3.87
1.04,Premium,I,VS1,61.6,56.0,4892,6.59,6.52,4.04
0.23,Very Good,E,VS2,60.8,58.0,402,3.97,4.05,2.44
1.05,Very Good,G,SI1,61.6,57.0,5197,6.51,6.54,4.02
0.7,Very Good,J,VVS1,63.3,55.0,2042,5.63,5.68,3.58
0.62,Very Good,H,SI1,60.1,61.0,1446,5.55,5.59,3.35
0.91,Very Good,I,VS2,61.5,58.0,3994,6.2,6.23,3.82
0.36,Ideal,E,VS2,61.7,55.0,1013,4.63,4.57,2.84
1.51,Premium,J,VS1,61.4,57.0,8204,7.38,7.3,4.51
1.8,Premium,I,SI1,61.9,60.0,11948,7.78,7.74,4.8
0.41,Premium,F,SI2,59.0,58.0,604,4.87,4.89,2.88
1.01,Premium,E,SI2,61.8,61.0,3801,6.35,6.29,3.9
0.35,Ideal,H,VVS1,60.5,57.0,839,4.58,4.59,2.77
0.37,Very Good,G,VVS2,59.1,60.0,844,4.69,4.71,2.78
0.91,Premium,G,SI2,60.4,61.0,3376,6.28,6.21,3.77
0.41,Very Good,E,SI1,60.0,58.0,674,4.79,4.88,2.9
0.32,Ideal,F,VVS1,61.0,56.0,828,4.42,4.47,2.71
0.31,Very Good,F,VS1,60.6,55.0,675,4.41,4.43,2.67
1.0,Premium,E,SI1,61.6,59.0,5600,6.41,6.38,3.94
0.35,Ideal,F,VS2,61.5,57.0,706,4.52,4.56,2.79
1.1,Ideal,I,VS1,61.7,57.0,5544,6.65,6.62,4.09
0.73,Premium,G,VS1,61.4,58.0,2841,5.82,5.77,3.56
1.2,Ideal,G,SI2,61.1,57.0,5722,6.83,6.86,4.18
0.51,Ideal,F,VS2,61.0,57.0,1619,5.16,5.11,3.13
0.77,Premium,F,SI2,62.2,58.0,2282,5.9,5.85,3.66
0.3,Ideal,I,VS2,60.3,57.0,438,4.36,4.39,2.64
0.3,Very Good,H,VVS2,62.0,59.0,581,4.27,4.34,2.67
0.3,Very Good,G,VVS1,63.3,55.0,1013,4.3,4.26,2.71
1.51,Premium,H,I1,61.9,58.0,6038,7.39,7.34,4.56
1.12,Very Good,I,SI1,61.7,58.1,4724,6.6,6.66,4.09
1.0,Premium,G,VS1,62.0,62.0,6115,6.38,6.33,3.94
1.18,Very Good,F,VVS1,60.4,59.0,12175,6.82,6.86,4.13
1.52,Very Good,H,SI1,60.9,59.0,9642,7.43,7.49,4.54
0.34,Ideal,H,SI1,61.3,56.0,516,4.48,4.52,2.76
0.56,Ideal,D,VS1,61.6,57.0,2369,5.33,5.29,3.27
1.22,Very Good,I,VS2,59.6,58.0,6419,6.95,6.98,4.15
0.38,Ideal,E,VVS2,61.9,57.0,1100,4.63,4.65,2.87
0.53,Very Good,G,SI2,60.0,56.0,1079,5.28,5.32,3.18
0.92,Ideal,E,SI1,61.4,54.6,4258,6.25,6.29,3.85
0.31,Ideal,D,SI1,62.3,54.0,732,4.37,4.33,2.71
1.0,Good,F,I1,63.9,59.0,2098,6.27,6.2,3.99
0.5,Ideal,G,IF,60.8,54.0,2287,5.19,5.2,3.16
1.0,Premium,D,SI1,61.5,60.0,5390,6.34,6.38,3.91
1.02,Good,G,VS1,57.3,59.0,5706,6.71,6.65,3.83
2.5,Ideal,J,SI2,64.0,55.0,14502,8.56,8.48,5.46
0.29,Ideal,G,IF,62.0,56.0,673,4.23,4.27,2.63
2.01,Premium,H,VS2,62.6,58.0,15395,8.03,7.94,5.0
1.01,Very Good,E,SI1,63.4,60.0,5226,6.34,6.3,4.01
1.17,Ideal,G,VS2,62.0,56.0,7413,6.71,6.74,4.17
1.01,Ideal,G,SI1,62.9,56.0,5107,6.39,6.43,4.03
0.71,Very Good,E,VS2,63.3,59.0,2922,5.62,5.66,3.57
0.31,Ideal,F,SI1,61.7,55.0,490,4.35,4.37,2.69
1.51,Ideal,F,SI1,62.4,56.0,11950,7.34,7.4,4.6
0.72,Ideal,F,VS2,62.6,57.0,2724,5.72,5.68,3.57
0.53,Premium,F,SI2,62.5,57.0,1242,5.17,5.11,3.21
0.32,Ideal,G,VS1,62.3,56.0,828,4.39,4.37,2.73
1.05,Ideal,D,VS1,60.5,57.0,8820,6.61,6.58,3.99
0.7,Very Good,F,SI1,60.0,58.0,2553,5.75,5.79,3.46
0.37,Ideal,E,VS2,61.0,56.0,762,4.64,4.67,2.84
0.59,Good,I,SI2,63.9,57.0,1180,5.3,5.25,3.37
0.71,Very Good,F,VS1,62.2,58.0,2807,5.66,5.72,3.54
2.01,Premium,J,VS2,60.5,60.0,13400,8.13,8.09,4.91
0.4,Ideal,D,SI1,62.0,56.0,990,4.71,4.68,2.91
1.03,Premium,E,SI1,61.3,60.0,5101,6.53,6.51,4.0
1.51,Good,J,VS2,59.5,61.0,7476,7.45,7.62,4.48
0.9,Very Good,E,SI1,60.1,58.0,4034,6.25,6.29,3.77
0.37,Very Good,G,SI2,63.4,57.0,624,4.57,4.55,2.89
1.31,Good,H,SI1,57.9,62.0,6857,7.18,7.25,4.18
0.55,Ideal,G,IF,62.0,55.0,2398,5.25,5.29,3.27
0.3,Ideal,G,VVS2,61.5,57.0,684,4.29,4.33,2.65
0.54,Very Good,G,VS1,64.0,59.5,1563,5.12,5.17,3.3
0.72,Fair,D,SI1,65.6,60.0,2364,5.62,5.54,3.66
0.27,Ideal,E,VVS2,63.0,56.0,799,4.14,4.12,2.6
0.59,Very Good,H,VVS2,61.1,57.0,1771,5.39,5.48,3.32
0.3,Very Good,D,VS2,62.8,59.0,710,4.26,4.28,2.68
0.51,Ideal,G,VVS1,61.0,57.0,1933,5.17,5.19,3.16
1.15,Ideal,H,SI1,62.4,54.0,6106,6.71,6.76,4.2
1.23,Premium,I,SI1,60.3,60.0,4133,6.95,6.88,4.17
0.57,Very Good,E,VS1,62.9,56.0,1942,5.31,5.35,3.35
0.72,Good,F,VVS2,61.3,65.0,3145,5.76,5.72,3.52
0.33,Ideal,G,IF,61.7,55.0,1052,4.47,4.45,2.75
2.14,Premium,J,SI2,58.4,58.0,10306,8.52,8.5,4.97
0.52,Ideal,E,SI1,61.6,55.0,1577,5.19,5.16,3.19
0.54,Premium,F,SI1,59.7,59.0,1369,5.36,5.3,3.18
0.7,Good,D,SI2,63.6,62.0,2247,5.61,5.55,3.55
0.7,Premium,G,VVS2,59.6,61.0,2737,5.86,5.78,3.47
1.16,Very Good,E,VS2,62.1,58.0,8520,6.63,6.7,4.14
0.89,Ideal,F,SI1,62.1,55.0,4127,6.15,6.18,3.83
0.3,Ideal,G,VVS1,60.9,56.8,735,4.34,4.38,2.65
1.27,Ideal,G,VS1,60.9,57.0,8543,7.02,6.97,4.26
0.33,Ideal,E,VS2,61.6,55.0,873,4.46,4.5,2.76
1.09,Ideal,H,VS2,62.9,58.0,6453,6.56,6.51,4.11
1.5,Ideal,G,SI1,62.0,56.0,11180,7.33,7.29,4.53
0.9,Premium,E,SI2,62.6,60.0,3599,6.18,6.09,3.84
0.38,Ideal,E,VS1,61.6,56.0,1000,4.62,4.66,2.86
0.37,Ideal,D,VS2,61.4,55.0,1003,4.64,4.67,2.86
0.32,Very Good,D,SI1,63.2,54.0,756,4.38,4.36,2.76
1.5,Premium,I,VS2,62.3,58.0,8820,7.31,7.26,4.54
0.54,Ideal,E,SI1,61.3,56.0,1422,5.22,5.25,3.21
2.02,Premium,F,SI2,61.7,58.0,18487,8.15,8.11,5.02
1.18,Premium,G,VVS2,58.2,62.0,9188,6.92,6.89,4.02
0.3,Very Good,F,SI2,62.2,58.0,394,4.22,4.33,2.66
0.3,Ideal,F,IF,61.7,57.0,886,4.28,4.31,2.65
0.59,Ideal,I,VS2,62.0,54.0,1300,5.4,5.43,3.36
2.0,Premium,G,SI2,61.7,60.0,11355,7.95,7.9,4.89
2.23,Premium,J,SI1,62.4,59.0,14129,8.33,8.36,5.21
0.9,Premium,E,VS2,62.2,59.0,4500,6.18,6.13,3.83
1.29,Ideal,F,VS1,62.3,54.0,10923,7.0,6.93,4.34
1.01,Premium,H,SI1,62.9,58.0,3224,6.38,6.34,4.0
0.3,Ideal,G,VVS2,62.2,54.0,638,4.29,4.33,2.68
0.41,Premium,D,SI2,59.9,60.0,795,4.8,4.78,2.87
1.0,Very Good,F,SI1,63.4,61.0,4939,6.35,6.29,4.01
0.51,Very Good,G,VS2,62.4,57.0,1438,5.09,5.11,3.18
2.01,Premium,E,SI2,61.2,58.0,14948,8.07,8.05,4.93
0.96,Premium,F,SI1,60.6,62.0,4480,6.39,6.35,3.86
1.08,Premium,H,I1,61.7,59.0,3118,6.54,6.59,4.05
0.9,Very Good,F,SI1,62.3,57.0,5122,6.13,6.16,3.83
1.01,Good,F,VS2,60.8,61.0,6271,6.42,6.45,3.91
0.23,Very Good,E,VVS2,62.6,59.0,505,3.93,3.96,2.47
0.4,Ideal,G,VS1,62.4,57.0,1125,4.74,4.72,2.95
0.31,Ideal,F,VS2,62.3,55.0,625,4.3,4.33,2.69
1.5,Good,H,SI1,61.0,59.0,9394,7.31,7.39,4.48
0.3,Ideal,G,VVS1,62.3,54.0,789,4.31,4.33,2.69
0.9,Ideal,G,SI2,60.7,57.0,4314,6.19,6.33,3.8
0.57,Ideal,E,VS2,61.7,56.0,1949,5.36,5.34,3.3
0.42,Ideal,F,VS1,61.4,57.0,1031,4.78,4.83,2.95
1.18,Very Good,F,SI1,59.9,59.0,6053,6.85,6.87,4.11
1.21,Premium,H,VS2,59.3,60.0,6974,6.99,6.93,4.13
0.32,Ideal,I,VS1,62.4,54.0,505,4.36,4.39,2.73
0.74,Very Good,E,VS1,62.8,59.0,3416,5.68,5.76,3.59
0.31,Ideal,G,VVS2,62.4,54.0,687,4.37,4.38,2.73
0.43,Premium,G,VVS1,62.0,59.0,1207,4.8,4.82,2.98
0.3,Ideal,E,VVS2,62.2,57.0,766,4.28,4.31,2.67
1.05,Premium,G,SI2,60.1,60.0,3898,6.66,6.58,3.98
1.7,Good,J,VS2,63.6,59.0,8282,7.53,7.48,4.77
0.7,Premium,J,VS2,61.2,60.0,1843,5.7,5.73,3.5
0.71,Ideal,G,SI1,62.1,56.0,2650,5.69,5.74,3.55
0.9,Good,E,SI2,64.1,57.0,3084,6.09,6.07,3.9
0.58,Ideal,F,VS2,61.9,60.0,1811,5.32,5.35,3.3
1.04,Premium,F,SI1,59.8,59.0,5284,6.61,6.56,3.94
0.37,Premium,D,VVS1,61.4,58.0,1142,4.65,4.63,2.85
1.01,Premium,H,SI2,61.9,59.0,3790,6.42,6.37,3.96
0.3,Ideal,D,VS2,61.4,58.0,670,4.29,4.31,2.64
1.02,Good,D,SI2,61.5,61.0,4318,6.34,6.41,3.92
0.53,Premium,F,VS2,60.6,58.0,2290,5.26,5.2,3.17
0.35,Ideal,I,VVS2,62.3,57.0,614,4.49,4.53,2.81
2.15,Premium,G,SI2,59.7,60.0,13317,8.4,8.37,5.01
0.34,Ideal,G,VS2,62.5,57.0,765,4.5,4.46,2.8
1.01,Very Good,G,VVS1,63.1,59.0,7412,6.42,6.33,4.02
0.7,Very Good,I,VVS2,63.3,55.0,2415,5.67,5.61,3.57
0.52,Ideal,D,SI1,62.7,56.0,1720,5.17,5.14,3.23
2.03,Good,J,VVS2,63.2,60.0,15898,7.88,7.94,5.0
1.06,Premium,G,SI2,61.5,58.0,4571,6.6,6.54,4.04
0.3,Premium,G,VVS2,61.0,60.0,878,4.32,4.3,2.63
0.72,Very Good,F,VS2,63.6,58.0,2787,5.66,5.69,3.61
